ID,target
74e3bd585,1811147.3991290436
74e7a8aed,2649370.005507982
74e7b229f,1211942.7715075694
74e90f7ab,1034193.8194464516
74e956a06,1726105.2866839431
74ec7f9d9,1277860.9815412292
74eee168f,3177646.8518401026
74eef450a,4024065.5612785695
74f00d0e5,4955711.412651421
74f543b5d,2437902.1038508886
74f6c7d24,1823569.430244591
74f799f05,2943289.27881397
74f93dadd,1723669.26237831
74fb6df62,1525734.7126899457
74fbe5da7,1990762.2829896575
74fcfe412,1871898.1629095655
74fd72f29,932217.1330985227
74fd919e9,11564617.344988512
74fdb6795,2005978.5234044092
74fee7568,1607297.5479626157
7503637b0,1934541.942409524
75046ca78,1990762.2829896575
750655453,2005211.1848788394
7506e564b,1540791.3539571785
750e4dad9,1945973.6263787062
750ec95ae,3503703.239316452
751066596,2635477.1129163457
7511f8356,2508602.489225635
751211f13,3036069.4044121457
75146e5b4,2175641.2598339836
7516ed500,1975270.9180416395
75172ceb8,2301111.409719885
7519065dc,1990762.2829896575
751919389,4502328.2933261255
751a3bf34,2538465.6065456364
751aa2461,1320233.939175554
751ba9528,2049283.0039484568
751c442cf,6648750.407172539
751d25b6e,1618426.571329836
751d52156,1828724.9456277522
751de6e87,1060967.3509250805
751e90580,1990762.2829896575
75226c45a,1990762.2829896575
7529489cc,4285584.171053553
7529aea2b,1338236.9507748974
7529b7350,1689586.7362004742
7529f8743,4099558.751153031
7529fe51b,1990762.2829896575
752b097cf,960087.1118411168
75301f8df,1160495.402367111
753351d74,4024744.889703074
75338d7c2,2266815.906355472
753611fad,1487068.9033583757
75378a7f0,2651092.564805217
753d3d659,4800852.109441089
753d83a19,2969212.736814772
753e536ba,1976449.3838788676
753ef9ad6,1972658.7409933049
7542335a0,3087790.6601229534
754248948,2409951.3017032016
7543d32f7,2172159.836421427
754592aea,4325884.2540131565
75462e4eb,1994233.5926934562
754675abd,3643638.1860096143
75469f84f,1863508.3258490935
754926462,2759457.7146084676
75492b301,3137709.6679503336
754b2b52a,4988709.9768283395
754cab327,1990762.2829896575
754d7af4e,1990762.2829896575
754da0ced,2057714.5108471122
754e93c71,1882866.8504072225
754ef26e2,1794852.9644279687
7552d9805,1910036.2536046626
7553a673a,1762070.1001123802
7556919a3,1990762.2829896575
755b9fa84,1905316.5791088582
755fb5c8c,185257.62962894616
7560eb95d,1990762.2829896575
7561ce3bd,8429091.652811334
7562ca6fe,2088130.9051068765
756420ab9,7140065.879329388
7566a55e4,1322984.322894406
7566b9162,1761230.9885090897
756700a50,826333.6861851263
7568f9c5e,2884709.434014186
7569d1a9c,2007184.0306855033
7569f2e21,2654379.1765866093
756d35606,2987599.9430269008
7575551a8,1125734.7189310442
75760794e,4940426.536222238
7576ecb01,1474412.9639515558
757897894,2449802.7374653
757a1406d,2384207.20330878
757ba58b4,6288795.314149125
757c99967,1663744.724039094
757cacba5,1804223.9086608728
757f061ab,3594898.930444235
7580e2720,1956159.8588626182
7583e231c,1912356.9744320898
7583ffb5d,1897693.6862989203
758443c71,2014839.1249943643
75849188f,1982954.4835397918
758657102,1939682.428130455
758b46501,1698007.0720140827
758b92a38,2003834.660057039
758cd041f,2016551.7077087448
758d8503f,6985662.997108018
758f823b9,4581297.831960723
759000ffa,2773036.4210364036
759130a6f,1561586.1142405835
7591feb50,1468753.33831578
7592b2f7d,1035749.0594361669
75939bca3,3094118.876925633
759bc8e59,1990762.2829896575
75a1b0d70,2068956.168479036
75a439310,1409699.8258029297
75a65d8f0,2078576.436845874
75a7bc895,1887876.3859173232
75ac5d4fd,3095364.140202457
75ae12a47,2997409.8783945856
75b092918,3545947.420656254
75b4bb6a5,2505490.684458814
75b4f1104,2019726.977045148
75b59ac5a,1981632.0500424867
75b676d8f,1952817.465719319
75bd1f845,1990762.2829896575
75bfe82f5,1969638.1445228166
75c08d36d,1811200.0639776182
75c2d4b0f,2610994.921882818
75c403738,1546948.5046815234
75c494b36,4037048.2546364116
75c9acdfa,2005557.0809487435
75cd66b81,2188558.6067111683
75cef2d61,2708571.107638539
75d36f704,3516293.434449599
75d4ba266,4394604.133996774
75d9de42f,1144679.3626307629
75da1750d,2399617.2315511927
75db691b1,2092969.2278272435
75dec95cd,2775566.523659428
75e160f9b,1964788.5329194681
75e3b91d0,2116384.3734086496
75e4e12f2,2003073.0280639825
75e5f4dbf,5000805.6442213785
75e945048,1799176.4614884644
75ebbdf32,1977792.0888995489
75ec0c02a,1745863.6868324706
75eca6da0,1548304.4859037362
75edee8a3,2045030.7811620822
75ee3130c,1863724.729947496
75f0c75b9,5242584.586559266
75f131f5f,2282847.3186833854
75f1c9ab9,1980089.0695085481
75f29ae6d,1086090.2467565027
75f3e6442,6074541.54468322
75f4141fe,1687524.4102283607
75f5f713e,625206.2941722977
75f7f82b9,1352715.9062909
75f8f40e6,1758007.4675641276
75f947182,2684104.1577862804
75fd50903,1990762.2829896575
75fdabdf8,1990762.2829896575
75fe4ac0e,1856021.3505083672
76017e376,2016203.8795094918
7601b1954,1947320.1015735287
760251c40,2849226.8641486745
760278ab2,1627185.713794349
7603809cc,2004720.8823151398
7605de009,1763506.2358172666
760717f11,3365297.236934649
760b78d93,3011074.846270734
760c63bfe,2066955.838121692
760d9fcd6,2725729.068014808
761299dd7,1990762.2829896575
7612ed8fa,1665934.7610199854
7614519f1,5108491.950194002
7617f70b4,1665271.195938211
761de0f29,1719764.826997048
761f5a9d3,5405175.513818042
762007b92,1373805.2945716656
762325810,2119149.6115719983
76243b47b,1251485.0930686414
762550e99,1413659.8651976932
7625594e9,1220980.3057078442
7625695e3,1990762.2829896575
76266c770,3566695.924070982
762829f07,2123385.2297721016
7629296e9,2088556.761460374
7629fcb5e,3783969.777300292
762cc0366,3322010.1157852467
762d79653,3231894.863339278
76360776c,2274468.2911106823
763735e8f,1990762.2829896575
7639cbfd6,1930566.9074707835
7639d984d,1990762.2829896575
763a22346,1733858.8549094435
763c6e059,2274903.3576622847
763dcfcea,4826215.11315696
763e8afc7,1990762.2829896575
763edf1a4,1990762.2829896575
764043288,1239571.5160009344
7640dae29,2149476.771998274
76410e921,2417325.969659449
7642f6bb2,1656063.7011855685
764594b04,1967286.0501829386
7645eca70,2006994.4040213476
764854efd,1429172.2398034749
76488ce9f,1990762.2829896575
76489d2b0,1522453.002734377
7648c1a6e,2136162.513369475
764b4b4fa,1609224.6270590108
764d1078c,3535566.78392505
764e1c030,2219654.13148313
764fd74c7,1990762.2829896575
76507c970,2022893.7794737369
7650a18b5,1620456.7442924401
7650f6635,2611163.7590004336
7652c4977,1963957.3788930378
7655a15ab,2273057.529981789
765a35990,1159612.8830021636
765a6aa2f,1895924.0996386185
765b58805,2432453.630312633
765ba9fc0,1388132.6278925436
765c64c1e,5114553.340293785
765caf1d0,2942244.007637261
765cbc313,2106491.6318800417
765dfbe96,1409786.558138824
765e89f2b,1990762.2829896575
76618db29,1449022.5771495926
7662758b1,1003238.4032349709
76627ed9c,1699808.7380368386
76627f2c8,3143797.8807557104
766400558,2549193.3227156466
766505b13,2187329.940020387
766674903,1793070.7532318905
76679a059,2458577.3976162095
766834e70,1635808.3075962442
766872c75,2049103.174016339
766b6068e,3341788.8492772616
766d48ca5,1976524.6596875153
766eb02d9,2678910.772658362
766f0a297,2977134.453382615
767195e6d,1990762.2829896575
7671edffd,1963054.5712051033
767209c65,1990762.2829896575
7672bd5f1,2059720.3138844173
7672ea6e2,699310.407967296
7674fe776,1564494.0742967948
7675bcb3b,1787657.8922686717
76779547d,1080530.6313330014
76781e8ab,2168148.6906265942
76787f906,1631960.9389332049
767a3b688,3913665.2365455306
767b60420,3420760.1254547974
767c4a479,2225933.088095151
767ceb7bd,1682873.6409425037
767f3436c,1435796.7194412956
76816f4b1,1599406.507617227
768341e87,2445262.3288158122
768478c1b,1744762.6001915713
76867bce3,1472235.2677461477
7687c9ea7,2783483.8519902173
768937b90,1990762.2829896575
768a77589,2321834.8682332346
768abc00c,2263295.450011875
768b182aa,6649481.165929538
768ca1d35,2368002.454401
768cd1734,2588572.9813677208
768dbbfaa,2113079.440995168
768f154a6,1990762.2829896575
76930c197,1428638.4192371222
76939e78d,1872235.6629228808
769568d15,1375379.413665342
7696104e9,2076893.9160712252
76978313a,1990762.2829896575
7697ae8f7,1347913.6335067037
7697cd4b4,1454677.0564643824
769ebc04a,1731464.968241317
769f25116,773717.1667985091
769f9da38,1990762.2829896575
769fd8d42,1876051.545736424
76a06ae30,894106.6181348743
76a0bd4b8,3413087.405216369
76a1e079d,2059412.9826489596
76a3e5fcc,1664713.5251606973
76a4d5ad6,1570095.5188588959
76a5007fc,1931140.6995197043
76a505d64,5158731.561607083
76a69c534,4207806.019883242
76a7bdecb,1990762.2829896575
76abbe621,2536863.0495358002
76ac7e290,2257904.027046041
76adcf9ee,2808173.139929892
76af3c15c,5295382.011928891
76b175a12,2256603.450834068
76b1ca521,1962081.2487026553
76b3617dc,5686960.046796328
76b3fa4b2,1990762.2829896575
76b7401d0,2013271.7709768265
76b7a7095,1979301.763511797
76b95b0fd,2524410.0399743305
76b9c75e1,1870096.3977042525
76bbc5ee5,3187199.5755934697
76bd5f7a8,1250016.0660370938
76be6ced8,1763706.4168212365
76bf2134c,1831315.443978974
76c07b79f,2607975.708200729
76c117f8c,1611162.1782197272
76c145dbc,682468.8844211057
76c15630f,1388116.8033836917
76c26a443,1952257.039918749
76c2cceb3,5124137.211284616
76c59fa7b,3459992.001797937
76c788611,1981874.6058657079
76c85e19b,1852515.1019566027
76c9e3dd2,2277861.3581230445
76cb13025,1990762.2829896575
76cbbec01,4008338.386588653
76cd635a0,2064288.7626913488
76cf5227f,1949315.7953351664
76cfbda0a,1990762.2829896575
76d00dbdb,2758664.929398638
76d1d34d6,1990762.2829896575
76d416c95,1763720.7077017678
76d54b2e9,1726308.1139651902
76d551536,1704254.391574772
76d911d33,2013847.6123017415
76da1f335,2471699.8000404043
76da47d83,2278108.880301429
76dd58ca4,1990762.2829896575
76de822e3,2581288.9130126582
76df16a95,2267590.218315297
76e1bebc9,1817008.2192789535
76e1da77a,1990762.2829896575
76e4c2dcb,2411911.726911749
76e4d4817,1963580.7782956273
76e4fceb5,3227366.9703426906
76e5cfe0b,1803578.4630780253
76e5f0cbb,1433448.5811388989
76e7e64fe,1170420.234681292
76e843ea9,4031667.2994555146
76e9ed2d6,1990762.2829896575
76eafe10c,5525386.048116441
76ec5be26,2467161.203992341
76ec62c01,1990762.2829896575
76eff0fb3,1837738.516687034
76f0bfda5,1581723.703465348
76f0cea90,950999.5575318096
76f1662aa,1969692.2955317276
76f25a178,1990762.2829896575
76f3f9ea3,1990762.2829896575
76f492509,1413887.6174977175
76f5ce7c5,2524125.393408644
76f99cb39,1979311.30518877
76fa73e91,21522061.051901687
76fc4d3ff,2641065.798732308
76fc630a7,1821654.1828341626
76fc6ba6b,2159115.795077744
76fc91bd0,2414030.16758796
76fcba34f,2213656.1946575805
76fcc3ea4,2667593.3657291224
76fe749fd,1596642.781501328
76fea83e5,4650691.227118489
76ff9badd,1995659.2852650383
7700b73fc,2002104.094379718
7700cbe0d,1820984.3717361076
770286618,1730136.7011083679
7703165dc,2197143.326873569
770335bba,1708046.8148393654
770520100,810380.9867329632
7705c7d6e,4092208.2945862473
770649d3e,2511245.7818796905
770b7c972,2945107.682654311
770bd800f,1449196.4181371997
770bd9650,1904411.518640387
770e1781b,2650316.818406681
770e7b6e4,2226950.6361570726
77110438e,1663161.589564777
77114cc10,1839453.731445267
7716e7a9d,1955556.0207404706
77175fda2,1344666.3102777512
7717cbc63,1539739.2123434898
77184086e,1600139.5939842304
7718b615a,2203951.203838963
7718bacf8,1990762.2829896575
7718d2230,1848512.1116205421
77194cf54,2975430.1876208475
771c7ea80,2126308.912691656
771fe350b,1975449.8771171973
772034fc5,2235658.9092142074
77205b9b3,1990762.2829896575
77216f42c,1139056.542678408
7721ca480,2704755.1591694765
7722c4cf6,2421640.392844346
7723ad8e6,1042103.9607662368
7725858c5,2141118.4287992944
772629c2f,1811468.2073201444
772715a74,1601280.5860013352
7727a56f8,1013263.0578249829
7727fb90c,1766114.2416339077
772950345,6667754.571980833
772953595,1895244.5501583267
77299063f,1963957.3788930378
772b25369,1955184.260024627
772bc8ade,995995.7054312311
772c0d58a,2972288.862036604
772c1aadd,6941693.056733028
772cd41a3,2110344.088616117
772d14d0b,1806815.761830936
772e14064,1580075.891716005
772f6fa7c,1763784.777504907
77306ed1e,1222063.4689880211
77368efcc,912354.9605991136
77380bf18,1828694.5957335113
7741e5111,1990762.2829896575
7742d5062,2035745.9632889852
7743a17b8,1814865.4345749572
774509de9,1723998.7556390404
7745d3409,1390550.118697188
774702446,1474556.8010430238
774aa85c0,2493634.7859236966
774e3e472,3035900.707349093
774f08a88,1504223.56979049
77503319c,4037840.6641178327
7751a499a,2009489.6368832246
775205d49,1272939.694523866
775426621,1389733.379602489
7754647f4,2026283.5986217714
77564fa83,1640121.6784388535
77573c9a7,1849111.0368867698
7757db4d0,1259106.6007536324
77585e7bf,949200.3789208847
7758d54e4,4665001.951216125
775957cc0,1949365.3882709316
7759a9fd5,2708248.4198973347
775ad540b,2230527.501545201
775ae1989,2502495.5478948806
775aeafaa,1538351.9612839727
775bedecf,1990762.2829896575
775cdd8b3,1462336.328435809
775d16f0a,2339132.794751039
77601ccf7,4614058.617720827
7760dbff4,2476410.288041773
776173d34,6761487.777650112
77622df98,2091468.937710516
776284e0b,2124436.092647226
776294956,2206892.581152974
7763ad27f,2101130.0815197895
7763cc94d,1789826.315930943
7763e9953,2767939.7330830107
776439fb9,1990762.2829896575
7766a7d28,505098.72856460087
7767e4cae,1481578.3860077234
77695c086,2304889.730540818
776a2b576,3169940.8658085023
776cdb4a7,1980280.4361105978
776d5b366,1482472.711423842
776dfe1a8,1946819.8160305482
776e85013,1511122.9924775579
777078ca2,1746857.74117142
77729288f,2019607.7932571808
7772d59cf,1990762.2829896575
7776197c0,3165089.602268447
7776328e5,1339225.62196988
777738ee8,1589804.634980912
7777cc5a0,1990762.2829896575
777a72f97,876397.976003896
777c547c3,730593.6870408888
77805cc1b,1990762.2829896575
7782eebb4,1363668.3693747912
77831b91f,1959573.908434366
7785614e8,1990762.2829896575
7786b65ad,2096211.2497545632
778720bba,7066372.150694697
77878e2a3,2782305.338650498
77890c65d,5395907.758097271
778b40e05,2165621.3731511743
778b7957a,2499674.893874358
778ddaf9c,1990762.2829896575
778fa3b01,1972011.4774221354
7790825d0,911912.2365573493
7792ec92e,1842836.6376604615
77930a9b1,2178468.056601739
77934c486,627387.6753023125
77949970a,1982937.8740758798
779573662,1101543.6692721443
77973617a,2120406.455565762
77977bf9b,3474467.134469696
77986a840,1663346.7785749845
779a0b979,6164382.719384556
779a7d3cf,1409736.564594955
779b6190b,2709583.6014896
779c0f680,2573698.334293901
779cfbfcc,1576999.5604967687
779e2f9c5,2040871.9218620576
77a0ee557,1882797.925081458
77a13c82e,1775243.8485765492
77a59e2a6,1351752.9595961962
77a6e3516,1795982.418212199
77a7298c5,8934078.74991031
77a9cb9a6,2197379.4952351553
77ac2eaee,2057820.665656032
77ad551f8,1742646.6752474776
77ad763e3,4194734.638606256
77ae4dbc5,4504929.883031821
77ae93224,5087882.571811059
77afe2d27,1589283.8165620142
77b37d82a,1457001.216810562
77b751dc0,1586880.9490802656
77b7f2dd9,2128841.6611042297
77baf3c47,5712005.506970974
77bc25c8b,1990762.2829896575
77bef2588,2372433.5670654764
77befc05e,1874910.6710418428
77bfc2688,1905511.4827307768
77c00914f,1990762.2829896575
77c064faf,2205819.5777809466
77c46dd78,2070907.3422532438
77c6cbe51,5924091.195430806
77c6ce507,2618534.518354842
77c83cf5c,1542952.4512270456
77ca591f5,1296023.4660950752
77cd20b89,4856126.232892993
77cda9501,479589.77599205234
77cff9eed,1811104.9613071969
77d0a2697,1808798.365571782
77d3094ee,2058712.7260855027
77d44a96b,1178076.355842229
77d4971d2,1990762.2829896575
77d52d50c,3016646.127155819
77d7689f5,1998800.14650105
77d9ec97d,2113728.3166719666
77dcb51a9,2776422.038196086
77e07a61c,713747.0420083933
77e1f6ebf,2078806.3016096333
77e2b0256,1540306.5731589042
77e2f8222,1897889.4419192462
77e424ad6,2608700.776703585
77e77e694,1990762.2829896575
77e7b1599,2371395.5453857747
77ea152b8,2716798.563605201
77eab087a,1622131.5565771153
77eaec55d,1768807.7573466897
77ebd9003,1990762.2829896575
77ecd10ea,864246.2167173362
77ecd7f70,1617805.5963000543
77ed35229,1668522.3388294063
77ef682c1,1835595.601236148
77f0f734e,1990762.2829896575
77f189bc2,1024168.8149927384
77f1c643a,5820241.027694535
77f4cae82,2049313.0186955968
77f5a81c6,4376462.132146554
77f71f40b,2234578.25118127
77f88d196,1990762.2829896575
77fb26fe3,2950972.9364237078
77fd48fbc,3617097.913444027
77fd5706c,1946260.5093531243
77fe4cb21,2252551.9975945265
77ff4188c,2178806.010903154
7802f972c,1372243.736908481
78045bf0c,1968443.8479123036
7805ae21a,1990762.2829896575
780866007,2588989.745859807
7809157b5,1925238.3379274851
780a19897,5567023.647125343
780fbdefd,7068776.165898018
781180a4b,2385971.1296458323
781484bb3,2271186.0631998065
7814c74dd,1588790.2528613245
7814c7979,2887804.7871396723
7815efca5,2016741.5907548384
7816641d2,5701305.485286527
781dd198e,1550163.7302232399
781df28dd,26225418.519640014
781e1a797,9404815.101859352
781fd01a5,2567040.916862806
782050644,1977343.9286403034
782129b46,3173467.471955525
7822495e8,5695549.590255793
78236ee5a,1996981.218719114
782551262,5176195.471000905
7825d847a,1990762.2829896575
7827d76ea,1990762.2829896575
782a28bb1,1769143.2666472234
782b068e2,1496198.8730227114
782d11449,99695.15050424993
782f2ed2b,3083184.4251736207
782f51586,2924330.2721589576
78308eb6a,11230989.248747433
7831ab2ed,1687590.2690097706
78341554d,1990762.2829896575
78347caac,1446378.5734150663
7836fcc2f,1791834.6981646318
78378bc23,1753442.3402409528
7838727e1,2469124.353563948
7839d8f42,1807072.5643018342
783f64673,1286798.759787654
783f83e70,801096.3057390724
7842bd4af,1990762.2829896575
7843199a3,2174858.8236796143
7844d0cac,1673069.8904010812
78465243d,6504352.337236079
78477d97e,1563824.9157179021
784b459b5,2013116.495004998
784bf03ec,1966687.805994821
784de8544,2859925.3384364536
784e88a4b,1214913.920905201
784f24f7d,1831241.0965595364
7850be34b,1970532.1183767363
7854ec494,2237612.1051835227
785636662,1921200.7754355778
7857153bc,1992586.0133356657
78571f77c,2621243.068276031
785a4bad7,3710469.097590843
785b54eb1,2264684.274912829
785bc6f24,2312563.202925237
785d70e42,1994252.780483466
78607f96e,2043448.0586748894
7860986a4,1627987.5973933619
7861d0b8a,3998647.7436643834
7862bac3d,2245803.8639024426
786338227,150419.61040791226
786359b2a,1990762.2829896575
786537c63,1295675.047257491
786758fc1,1069710.4809327836
786a65350,2245795.7891150615
786b46f33,2253893.8384943465
786d2a5b4,1990762.2829896575
786d578ce,2447176.726827254
786ebb50d,5683820.332393511
786ee9ed2,5044293.519317388
7871b1d70,2014070.3873500638
787761436,2414928.801534755
787a6d3b8,1534046.632431755
787c3ea32,2467847.6972040273
787f1f8a7,1402716.9359127842
7881bfa4e,4012590.0764983348
78844e999,553397.9705273273
788538184,1990762.2829896575
788822be7,3500972.166124933
788825414,1762103.3366804386
788945cf4,3764378.143001797
788b51dff,1990762.2829896575
788baab1d,1214203.5138774645
788d56fc6,2353919.956133016
788dd071d,1990762.2829896575
788e266fd,1213033.3539608773
788fad2a3,2744101.235045434
788fc564a,2115787.954453947
7895bcbc0,3735184.2825976787
7896c710c,4681370.345997975
789836d31,2151489.8387979195
789a01c45,931712.3095486732
789b02ba6,908124.1645838118
789b48548,1124734.4515957292
789c0164e,1986932.5351972962
789d658dc,3591093.344316263
78a133627,1141711.4368833008
78a32d039,1687975.0909618256
78a32d932,1444596.0324156068
78a4dab1f,4025154.683390298
78a8e9c7c,4267842.870357271
78a945153,1994263.3793477744
78a976e92,1461519.1452163726
78a9cdb11,1990762.2829896575
78ac91f87,1098644.4508539983
78ace3813,844255.798513496
78b009298,1679873.5077748222
78b1a292c,25150511.590407733
78b3ac9b8,5803455.13059362
78b60162d,1517809.8203702248
78b626a76,2221031.462410649
78b6ff9d1,987241.5191224479
78bd148b3,1920614.000089826
78bd8ce3b,1523476.264884975
78c0643ac,1486854.44815171
78c09dbea,1887413.9815278111
78c16bec3,871937.6241155289
78c1917fe,786363.2856816789
78c318215,520917.41532558424
78c4329c1,311344.7174571773
78c66b9d2,1701953.0124407983
78c7c5279,1990762.2829896575
78c7e903b,1150150.7432846127
78c88627a,1917724.9607509244
78ca66336,1701796.630746943
78cb70a4e,957269.2706255572
78cbf64df,1990762.2829896575
78cca5671,1810135.548434122
78cda1093,1012297.072999494
78cda6490,2890298.959150547
78ce0fb44,2048526.6845080606
78d3686f5,1292432.0556055082
78d495334,2127439.6672558566
78d58118f,2062840.6930402431
78d8cf66f,1479537.032999371
78d9a9efc,3181652.649418635
78dcac072,2073672.2450262324
78dcdd7da,1968449.0686193951
78de55805,1083676.0115786304
78de756e2,1420405.3248870226
78df6a81b,1841699.5409588474
78e1366f3,1857565.6177070162
78e2a2720,2041288.226620151
78e31855c,2437363.4305897304
78e39e49d,4383010.099324772
78e4e14f6,1603005.69523739
78e56f2ff,2030748.2986447485
78e869681,3240896.613760673
78e9f5ed8,1268503.7039777357
78ea25e0c,1179963.1729896618
78ee0820c,1947871.8665484171
78ef12f42,1150437.1361358354
78f243087,1596619.5333936042
78f26f975,931429.1854444562
78f8e87ab,2144075.6085128337
78fa5ec08,4715150.153203467
78fb2cfbf,1532316.9926080927
78fbb0a3b,2750700.7706208043
78fbc11d9,1771402.2746328951
78fca4b74,1233854.9482861578
78fcad3ea,996388.2541374622
78fd34cba,8201869.56240472
78ff7bcae,3901625.6319695045
78ff92b23,2284024.5395165696
7900c42a4,1990762.2829896575
7902293c4,2021199.0773020356
790255891,2019823.2291951303
79031e15c,1980054.4889099607
7904af713,1119657.1418591798
7906524a5,1635504.9923910368
790a438ae,1117329.6518869416
790b70a38,1990762.2829896575
790b7db0b,1990762.2829896575
790ba23d9,1111309.4289273552
790c7c34b,808996.9427977159
790dda54e,1963957.3788930378
790e32cc7,6271578.006608963
790f4763d,1903689.8610172018
79105e1ac,2001774.0375486354
7910959c8,1796570.7340426443
791131f7a,5101301.395544897
791504df9,1812055.616301126
79166d2ee,3845371.5107241585
7918046a9,2496110.0121459197
791c0e537,3101106.59125251
791cba3d7,2200838.3963978942
791e7af63,3184661.7437153407
791fb7ecd,1813176.7434230566
792294ce9,2003079.9410717278
7922b28ce,3485870.37478362
7922c3055,2224426.3948679757
7924397b5,1187200.7766299576
7924472d2,3300004.8865808146
7926972ba,5279669.128857064
7927494ea,1258604.4223061926
7929b3777,2006180.1541997127
7929d4c69,2099103.816639856
7929ef1c8,6323862.802778329
792b9c571,3293854.058741461
792ba0363,1063182.7432116873
792bc3f11,1905889.760099436
792d440c3,1947886.6934635576
792d67843,1777708.0465809456
792dba3ae,7315277.72103541
792dc9389,2001116.6046444678
793263cff,4761285.432232936
7935016dd,3986290.545280502
79373c37a,1580752.732395904
79390d9b5,1152738.2527097003
793d5158b,2015442.91840617
793ddf977,2042834.4244423343
793eec626,1520071.9656912861
793eeda77,1416791.0807805627
79400a37b,1653114.3598910067
7940c8de3,930492.999242756
794179a9e,1744213.4178570826
7941972c1,3836604.960806085
7945788d0,1990762.2829896575
7946a4162,1990762.2829896575
7949d7710,1637400.5646039553
794bc93f8,1990762.2829896575
794c1bf52,4423661.489390461
794c46f7f,1990762.2829896575
794c8a8df,1946733.9657218452
795249158,1265257.1320226465
7952a1008,1933668.742267388
7954de4f1,1137655.2652408127
795769a0a,1989295.0920003667
795784612,1990762.2829896575
795838bf9,1587355.374726737
795d0fa0a,5240491.519742214
795d84202,476193.10400431417
795e84919,1981632.0500424867
795eea4ed,2484541.6876140633
795f0ab07,1990762.2829896575
795f54028,2229099.6835861565
795fbb849,1428527.1334978137
79617d252,1990762.2829896575
79618dd13,1975125.3908711923
7961af35e,1552558.6301794422
7966820bd,1941602.7739565643
79668cb98,4358176.7180550825
796811756,1721641.9845455403
7969a3139,1819488.8570329878
796f99564,3866674.94745514
7970ce3b0,1737070.656514214
7972131c0,1674496.0895835801
7972e7011,1654543.6504197102
797672cdb,1450423.0472916048
79780e447,1666968.2726024373
79781eb76,1727712.1251345943
7979bb4ea,1582584.2149087812
797c66329,1990762.2829896575
797cbe8f1,1990762.2829896575
797cc8ed7,1990762.2829896575
797e672e0,8557189.402375413
797eaf859,1959861.7944991752
797f991f5,3931972.492313762
7982ed3ee,2057220.3342073364
7983f05b4,1276236.7610282812
7985479c7,3630407.2225821298
7988410fb,1948386.1330937147
7989c10f1,1139022.8351149294
798c1ca3a,1990762.2829896575
798c4947f,2447969.8880778044
798cc3d05,2446808.2227306827
798d11a16,1260451.769884257
799080198,1990762.2829896575
7990cf7e0,3788116.3205864998
79936d3db,4577851.428543902
799445c09,5521805.9502740335
79947e465,1997277.3541526175
7995425a0,2454394.234426753
7999834b7,2300774.532284414
799b56233,1637645.0506616766
799ba5fb9,2962934.570182408
799da4e94,1886301.8909199215
799e90c9d,1470105.785480709
79a0daa9d,2443417.2521132473
79a1167b1,2326687.095814754
79a136a63,811135.1773899858
79a25be18,1990762.2829896575
79a3cd2f8,2014859.834548896
79a5579e0,1851267.0067665374
79a733ee8,6167223.396467878
79a778dda,1990762.2829896575
79a95c62d,1672771.0838732105
79a9f941b,3785869.6706939745
79aaf5fb0,2988422.251689983
79ab69954,1990762.2829896575
79ada858a,1919065.8289482265
79aea8c79,2538089.385528849
79affaa6e,1990762.2829896575
79b05cd84,1452661.0346528841
79b05dbfe,5818050.668592923
79b0b5d16,2601980.4969246527
79b2e5dab,2028330.20692583
79b3a56d4,1984474.7581717249
79b3d0376,1920640.0839805533
79b54b766,4960316.917088298
79b577da6,3054109.961138963
79b757aea,1861557.9094668212
79ba2eafd,3244547.8842978408
79bcad135,2276391.2732698433
79bdf694e,2035082.2478543837
79bee9c2b,1743634.878352304
79bfab8bb,2011516.1118523485
79bfd0102,4505953.659115026
79c0d301b,1771078.9386869608
79c23232b,2140013.6133166435
79c2720c2,1990762.2829896575
79c2d21f7,1202196.880257666
79c4d6e4c,2609718.749255937
79c50d771,2038646.0733719056
79c6d10ce,3581193.7161584618
79c6db322,1990762.2829896575
79c9831e8,1168617.9846762281
79c9901fe,1616407.1568110925
79c9c713e,2068871.294103132
79ca09570,1990762.2829896575
79ca744d4,2457725.939888896
79cac738b,1590959.343512425
79cb2af1f,794691.7542064415
79cbb0b06,1278221.6826427362
79ccc5734,3186440.6579710115
79cd86a27,1194169.3895674131
79cddfafb,907306.6764294466
79cf253f9,1208894.5230592415
79cfb4b6b,2289612.015213646
79d0c5849,429121.07678161346
79d0e13db,1901434.150714577
79d2454e0,3203726.2794074626
79d2510be,1817204.310440527
79d64815e,7681815.486114881
79d6ecc65,2056216.4974372783
79d739176,1399066.259326264
79d857b64,1426316.38981847
79d9ec404,1978610.228895733
79da77fa6,5823398.379329768
79da7e0e2,882469.7546796927
79de3a93d,1536796.3018306033
79dedaaba,1562895.1783381917
79df550a7,4106289.036132262
79e2da6f2,2560832.4235008224
79e30ea83,6969185.833784199
79e4082a4,1550354.1039153913
79e51eb43,1213698.471664716
79e5fd9db,3222261.773113944
79e626a99,2660485.40691583
79e627a1a,1927355.5790609391
79e8ae5b5,1953034.2818967917
79eac5bd9,1328439.7563408262
79ed9db25,1815587.0109212312
79f1a4cef,1306837.5957629553
79f3618a9,2164881.9964674297
79f5edd54,1773560.4250585462
79f682dff,2066396.003035766
79f69cd7d,1990762.2829896575
79f71ec05,3492825.1124065593
79fb16ff1,1949846.8165696424
