ID,target,ts_pred
500d02a95,448666.66,448666.6600000001
502cdea84,310000.0,310000.0000000002
504446531,8000000.0,8000000.000000002
5049af5d6,48333.34,48333.33999999999
504e5be04,1100000.0,1099999.9999999998
50519225c,27140000.0,27140000.000000034
505ab4508,5243333.34,5243333.340000002
505cbc842,3500000.0,3499999.9999999995
505cf92c6,1000000.0,999999.9999999997
508a2d31a,5000000.0,4999999.999999999
50ad45916,558000.0,557999.9999999995
50b86becc,9000000.0,8999999.999999996
50c9e012d,42000.0,41999.99999999999
50d1e3a4c,200000.0,199999.99999999997
50e6ada64,400000.0,0.0
510a16c2e,15000000.0,15000000.00000001
510de59ed,356000.0,355999.99999999994
5110db30c,170000.0,0.0
511749abd,6125000.0,6124999.999999997
5118b9659,50000.0,50000.000000000015
511a2ad87,3620000.0,3619999.999999999
511bd47ae,7260000.0,7259999.999999997
511c929bf,30000000.0,0.0
511fb65de,3000000.0,3000000.000000001
5121424c1,400000.0,399999.9999999999
5134e7e50,10000000.0,9999999.999999996
514abe432,3270000.0,3270000.000000002
514b8190e,6000000.0,6000000.0
5158740dd,1630000.0,1630000.000000001
515ca2f60,30800000.0,30799999.99999999
515d4cd23,11800000.0,0.0
516be064a,600000.0,600000.0000000003
5173ff448,340000.0,339999.99999999994
517e54c32,40000000.0,39999999.999999985
5181084e0,3333333.34,3333333.3400000026
519365abd,3600000.0,3600000.0000000014
51a546810,120000.0,120000.00000000004
51b0dc55d,20000000.0,20000000.000000015
51bd61b2a,24000000.0,24000000.0
51ef81700,9666666.66,9666666.659999993
51f28655b,600000.0,600000.0000000003
51fecf06d,2140000.0,2140000.0000000014
51ff64f52,5000000.0,0.0
5219e3524,160000.0,159999.99999999997
5229aaaba,1166000.0,0.0
522d3b0d9,10710000.0,10710000.000000002
5236d7af2,6000000.0,6000000.0
52408a66f,2200000.0,2199999.9999999995
5244e20bb,1838333.34,1838333.3400000015
524c2f90f,9000000.0,8999999.999999996
525d9734a,24000000.0,24000000.0
526f5bdf0,40000.0,0.0
527f5fad5,7100000.0,0.0
52831c6f3,500000.0,499999.99999999977
52847721e,5361000.0,5361000.000000004
52a0a3db9,10000000.0,9999999.999999996
52b53691c,803333.34,803333.34
52bdaa610,2994000.0,2994000.0
52bfe707e,1554666.66,1554666.66
52ca38bd2,178000.0,177999.99999999994
52ceee213,1233333.34,1233333.3399999994
52d8d7410,6000000.0,0.0
52f3537dc,4400000.0,0.0
52ff0d36d,1800000.0,1800000.000000001
52ff4bc24,100000.0,0.0
530e45beb,2575000.0,2575000.000000002
531244036,2000000.0,0.0
531ba534d,6000000.0,6000000.0
53365556a,9800000.0,9800000.000000007
5342778cc,1822000.0,1821999.9999999995
534bd3594,120000.0,120000.00000000004
53578b9a3,200000.0,199999.99999999997
5370157bb,43333.34,43333.340000000004
537f24368,110000.0,109999.99999999991
538adb3dc,8980000.0,8980000.000000004
53939d56d,2600000.0,0.0
53b773071,510000.0,509999.9999999998
53bd7f375,2022500.0,0.0
540af827f,400000.0,399999.9999999999
541619617,124000.0,124000.00000000007
546c308bf,20000000.0,20000000.000000015
5473db6aa,3000000.0,3000000.000000001
54848ce92,36000.0,35999.99999999998
54a374e57,248000.0,248000.0000000002
54b303d4d,5150000.0,5150000.000000002
54c3749cd,11000000.0,11000000.000000013
54c8ba04b,9400000.0,9400000.000000015
54da40efd,46000.0,46000.000000000044
54ddc23db,200000.0,0.0
54e24b58b,160000.0,0.0
54f1338ef,1400000.0,1400000.0000000007
5557e2d6c,232000.0,231999.99999999997
55765d32a,2590000.0,2589999.9999999995
5576881b7,2000000.0,2000000.0000000016
557b8a17e,1092500.0,1092499.999999999
55a22deaf,32500000.0,32499999.999999955
55aaacecd,8000000.0,8000000.000000002
55b8efb3f,35050000.0,35050000.000000045
55c1afe2d,370000.0,369999.99999999977
55fe32fa2,5000000.0,4999999.999999999
5627feb72,6800000.0,0.0
56282db55,450000.0,449999.99999999994
5628e8380,3000000.0,3000000.000000001
5632cefbe,6000000.0,6000000.0
5658fd75e,922000.0,921999.9999999997
565a5218b,18000000.0,17999999.999999985
566ac2168,2000000.0,2000000.0000000016
566bef35a,2600000.0,2599999.9999999986
567970851,5600000.0,5599999.999999999
567a57827,1167333.34,1167333.34
567e39285,2800000.0,2800000.000000002
568996783,500000.0,499999.99999999977
56c559ee2,19552000.0,19551999.99999998
56d07770b,1000000.0,999999.9999999997
56d0ed4a5,500000.0,499999.99999999977
56e95a983,1100000.0,1099999.9999999998
570f7e3a8,13598000.0,13598000.000000019
571d2ea50,3442000.0,3441999.9999999995
57515490b,7800000.0,7800000.000000004
577ac66dc,735000.0,735000.0000000005
5793f0036,1060000.0,1059999.9999999993
57a68425a,6500000.0,6499999.999999999
57a8583ba,2400000.0,0.0
57adebe99,3200000.0,3200000.0000000023
57b306339,85500.0,85500.00000000006
57c5a1bc3,385500.0,385500.0
57c6a2190,50000.0,50000.000000000015
57cca97cc,24000000.0,24000000.0
57ddc5f19,1394000.0,1393999.9999999993
57e5353bd,6200000.0,6200000.000000005
57f97b595,2100000.0,2100000.000000001
57fc9348d,4000000.0,4000000.0000000005
58154ba06,1500000.0,1499999.9999999986
581b6db60,500000.0,0.0
581d479dd,13263000.0,13263000.0
5820d3753,318000.0,318000.0
582f00ab7,800000.0,0.0
58402caaa,4000000.0,4000000.0000000005
5846e53b3,650000.0,649999.9999999995
584b27628,400000.0,399999.9999999999
587231ce6,2500000.0,2499999.9999999995
587ab29c3,8800000.0,8800000.000000006
588372cb2,3150000.0,3149999.9999999995
588b8f63e,8470000.0,8469999.999999994
58938a9f1,1000000.0,999999.9999999997
58a57642d,140000.0,139999.9999999999
58a7b0b9b,1666666.66,1666666.660000001
58bec6272,950000.0,950000.0000000008
58c6ea787,20000000.0,20000000.000000015
58cbcc6bf,89000.0,89000.00000000004
58dbc73bf,360000.0,360000.0000000001
58e1ff9a5,12400000.0,12400000.000000017
58f6675c5,20000000.0,20000000.000000015
58f74237f,1600000.0,1600000.0000000012
592354562,2000000.0,2000000.0000000016
59345bec0,9000000.0,8999999.999999996
5943e5000,1000000.0,999999.9999999997
5957f1e28,21100000.0,21099999.99999999
596f4b2ce,820000.0,820000.0000000005
597626924,400000.0,399999.9999999999
597cd29e5,67000.0,67000.0
598718f48,294000.0,0.0
5997a2eec,32000000.0,31999999.999999955
59ae6ce3b,200000.0,199999.99999999997
59ba20c19,40000000.0,0.0
59c3602e9,11550000.0,11549999.999999985
59ccca8d7,3080000.0,3079999.999999997
59f52b75a,695333.34,695333.3399999999
59fa79dda,10000000.0,9999999.999999996
59ff9031d,400000.0,399999.9999999999
5a0e7b58d,16506000.0,16506000.000000007
5a14a5a38,1200000.0,1200000.0000000005
5a159836b,6000000.0,6000000.0
5a1ca6faa,13736666.66,13736666.660000019
5a1d4b482,8680000.0,8679999.999999993
5a28faa4c,1400000.0,1400000.0000000007
5a2b6a283,40000.0,40000.0
5a2d49fc7,2000000.0,2000000.0000000016
5a6e2938f,184000.0,0.0
5a70f3c84,3200000.0,3200000.0000000023
5a7e6ddaf,30000.0,29999.99999999999
5a90094e1,466666.66,466666.66000000027
5aa5e52bb,20000000.0,20000000.000000015
5aaa3045a,2000000.0,2000000.0000000016
5aaa57d2b,2210000.0,2209999.999999999
5aab7cc72,20000000.0,20000000.000000015
5aad1c2b3,800000.0,800000.0000000005
5accea791,16000000.0,16000000.000000026
5b04cab4f,3812000.0,3811999.9999999986
5b07d09fe,1000000.0,999999.9999999997
5b17bbba4,233333.34,0.0
5b2145d99,6050000.0,6049999.999999998
5b25b70dd,10000000.0,9999999.999999996
5b282ccba,770000.0,0.0
5b2a7a4ed,1000000.0,999999.9999999997
5b2d06dbb,20000000.0,20000000.000000015
5b34e2ff3,1000000.0,999999.9999999997
5b540b47e,200000.0,199999.99999999997
5b59190fb,2000000.0,2000000.0000000016
5b5c5f500,10000000.0,9999999.999999996
5b74875d4,707000.0,706999.9999999994
5b80d57e1,600000.0,600000.0000000003
5b97f1d22,375000.0,375000.00000000006
5ba1cf990,13900000.0,13900000.000000019
5bb23fc41,400000.0,0.0
5bb483492,400000.0,399999.9999999999
5bbcd839d,600000.0,600000.0000000003
5bc038a90,3824666.66,3824666.6600000006
5bd4cc8c0,20000000.0,20000000.000000015
5be85da32,2000000.0,2000000.0000000016
5be9ead29,5800000.0,5800000.000000001
5bf3eae5a,3200000.0,3200000.0000000023
5c15d7127,1000000.0,999999.9999999997
5c1b0a9c5,2026000.0,2026000.0000000005
5c28d45af,228571.42,0.0
5c4250fbd,6000000.0,6000000.0
5c544b16c,2968000.0,0.0
5c7af231b,200000.0,199999.99999999997
5c90d73cc,10000000.0,9999999.999999996
5caabd92b,600000.0,600000.0000000003
5ccd13c0b,850000.0,0.0
5ccf33ab5,200000.0,199999.99999999997
5d141af8a,28000000.0,27999999.99999999
5d16765bd,980000.0,979999.9999999997
5d27825b3,22800000.0,22799999.999999996
5d28bd4a4,1600000.0,1600000.0000000012
5d36e6825,5828500.0,5828500.000000002
5d3b86f77,1100000.0,1099999.9999999998
5d47a2805,800000.0,800000.0000000005
5d4e32f26,120000.0,120000.00000000004
5d542a2bc,1400000.0,0.0
5d6b402ba,15000000.0,15000000.00000001
5d7598871,1000000.0,999999.9999999997
5d83ef08b,8000000.0,8000000.000000002
5d866d8cd,2000000.0,2000000.0000000016
5d8cd7c69,1887000.0,1886999.9999999995
5dae9db78,10000000.0,9999999.999999996
5dafa76d3,2040000.0,2039999.9999999998
5db3f5811,400000.0,399999.9999999999
5dc2b2515,7954000.0,7954000.0000000065
5dd45e8e4,2000000.0,2000000.0000000016
5df34d330,3900000.0,3900000.000000001
5dfe81d59,35000000.0,35000000.000000015
5e01a4774,14666666.66,14666666.660000013
5e067bb47,24000000.0,24000000.0
5e1092b5d,12000000.0,12000000.000000007
5e2d3d770,37662000.0,37662000.00000001
5e34b2e3f,10000000.0,0.0
5e5200c9f,200000.0,199999.99999999997
5e67266d6,400000.0,399999.9999999999
5e67b7219,4500000.0,4500000.000000002
5ea3ca394,3742000.0,3741999.999999997
5ea99cb21,1240000.0,1240000.0000000005
5ea9ed384,600000.0,600000.0000000003
5eb559128,2840000.0,2840000.0000000023
5ebef255b,400000.0,399999.9999999999
5ebfe2bc7,10933333.34,10933333.339999989
5ecb0a9c4,1000000.0,0.0
5ee96ad16,8266666.66,8266666.660000006
5f0d80b7c,800000.0,800000.0000000005
5f2e59e53,3740000.0,3740000.0000000023
5f36db06e,2116666.66,2116666.6600000006
5f3dfc235,8000000.0,0.0
5f3ed03cc,1600000.0,1600000.0000000012
5f599d68a,1000000.0,999999.9999999997
5f5fd7790,180000.0,180000.00000000003
5f6645b90,800000.0,800000.0000000005
5f76a8fb9,17500000.0,17499999.999999985
5f83fc199,10000000.0,9999999.999999996
5f8e1bf6d,650000.0,649999.9999999995
5f932d8f6,1000000.0,999999.9999999997
5fb508dde,400000.0,399999.9999999999
5fd3e7fb5,34000000.0,33999999.99999994
5fd3f4eec,20000000.0,20000000.000000015
5fd4a3728,10205333.34,10205333.34
5fefa441c,13333333.34,13333333.339999998
600905d19,4000000.0,4000000.0000000005
603191d5c,1000000.0,999999.9999999997
6031b37f0,4000000.0,4000000.0000000005
60424973e,30000000.0,30000000.00000005
606db3b53,1000000.0,999999.9999999997
6077e5e77,100000.0,100000.00000000004
6081c94c4,4000000.0,4000000.0000000005
60a6b55cd,7000000.0,0.0
60b8721e8,7000000.0,6999999.999999995
60c9b7105,16200000.0,16200000.000000024
60cda2bf5,20000000.0,20000000.000000015
60ce516ed,1060000.0,1059999.9999999993
60d4f04e2,20000000.0,0.0
60d7e5008,40000.0,40000.0
60e9e9737,409200.0,409199.9999999997
60ff5d25b,175000.0,0.0
61017ca6f,2000000.0,2000000.0000000016
6128d260d,2000000.0,2000000.0000000016
612c35a1b,3000000.0,3000000.000000001
61408f51e,17416000.0,17415999.999999993
6140cde1e,500000.0,499999.99999999977
61462a1f8,58000.0,58000.00000000003
614c405a5,430000.0,430000.00000000023
61636fa41,2090000.0,2090000.0000000007
616f6bbac,60000.0,0.0
61759c2fa,13866666.66,13866666.659999987
619dfb36e,5000000.0,4999999.999999999
61acae7c6,76000.0,76000.0
61b8d1d08,35000.0,35000.00000000001
61bf015c1,20000000.0,0.0
61d066238,40000.0,40000.0
61d0e6a43,31257000.0,31256999.99999999
61d862406,200000.0,199999.99999999997
61f421393,1050000.0,1050000.0000000007
61fcbf503,1000000.0,999999.9999999997
61fef5ea9,2000000.0,2000000.0000000016
62004207a,2400000.0,2400000.000000001
62085011c,982000.0,981999.9999999992
625e88875,3147200.0,3147200.000000002
62680324a,2400000.0,0.0
626948f18,8000000.0,8000000.000000002
629870c3e,2120000.0,2119999.9999999986
629c7fb4c,11000000.0,11000000.000000013
62a5972b4,3000000.0,3000000.000000001
62cc9017d,4200000.0,4199999.999999997
62d44b137,68000.0,67999.99999999999
62e0c062f,1900000.0,1899999.9999999993
630408acf,1521666.66,0.0
630ffbba0,2200000.0,2199999.9999999995
6330cfcb1,600000.0,600000.0000000003
63314def4,37000.0,37000.00000000001
6349f83e2,2800000.0,2800000.000000002
636235f94,4000000.0,0.0
6362abec4,20160000.0,20160000.0
6364a0c6b,200000.0,199999.99999999997
638458971,2000000.0,2000000.0000000016
63b49d05d,60000.0,60000.000000000015
63b82a908,4000000.0,4000000.0000000005
6401a7744,580000.0,579999.9999999997
6403e4b3d,500000.0,499999.99999999977
6409b6d6b,38571428.58,38571428.58000005
644bbd885,500000.0,0.0
646a6bff5,371000.0,371000.00000000006
646e59743,3193600.0,3193600.0000000023
64aa28ef8,700000.0,700000.0000000006
64ac42e5b,10000000.0,9999999.999999996
64b31a424,200000.0,199999.99999999997
64b7da237,700000.0,700000.0000000006
64b897c6d,265000.0,265000.00000000006
64eb8cf44,400000.0,399999.9999999999
64ed7f078,2000000.0,2000000.0000000016
650e8d894,3000000.0,3000000.000000001
65224b015,2200000.0,2199999.9999999995
652c0815b,8000000.0,8000000.000000002
655060bc5,16000000.0,16000000.000000026
656519d7c,1500000.0,1499999.9999999986
657833268,4000000.0,0.0
658234998,3600000.0,3600000.0000000014
659c936a7,40000000.0,39999999.999999985
65a038515,22000000.0,22000000.000000007
65a85bf32,25000000.0,0.0
65ada8db2,7500000.0,7500000.000000002
65b03757b,10000000.0,9999999.999999996
65b5d2ebe,240000.0,240000.00000000003
660648eb3,560000.0,0.0
66215c741,1860000.0,1859999.9999999993
6627cbca5,60000.0,60000.000000000015
663444f99,5000000.0,4999999.999999999
665e932b7,800000.0,800000.0000000005
666093d9b,10000000.0,9999999.999999996
666d76fe4,10600000.0,10599999.999999996
6685b0103,30000.0,29999.99999999999
669263f60,50000.0,50000.000000000015
66bffa414,2000000.0,0.0
66c458e45,300000.0,299999.99999999977
66d1b1e1e,30000.0,29999.99999999999
66eefbd81,8000000.0,8000000.000000002
671268036,40000000.0,39999999.999999985
67239ac88,400000.0,399999.9999999999
6726fff18,115636.36,115636.35999999991
672f57ad6,27300000.0,27299999.99999998
6731361be,1000000.0,999999.9999999997
6739d02aa,92500.0,92500.00000000007
67480f556,48666.66,48666.659999999974
674f03576,82666.66,82666.65999999999
67544ea2f,2110000.0,2109999.999999998
6758f388d,38000.0,0.0
676897fcc,1100000.0,1099999.9999999998
6799521a3,1174000.0,0.0
679ff7848,14500000.0,14499999.99999999
67bdc19d6,20000000.0,20000000.000000015
67c61521b,20000000.0,0.0
67c89209c,400000.0,0.0
67c967a26,1101157.9,1101157.8999999994
67dd990db,7000000.0,6999999.999999995
67f95d718,30666666.66,30666666.660000008
6801bb6f5,2000000.0,2000000.0000000016
68067a13d,5862000.0,5862000.000000001
680a53593,700000.0,700000.0000000006
680ac04e5,5000000.0,4999999.999999999
680ecfac8,8260400.0,8260399.999999994
6824ed57e,8000000.0,8000000.000000002
683292500,490000.0,490000.0
686c8f83a,19100000.0,19099999.999999978
687198992,400000.0,399999.9999999999
687a7ddb9,3333333.34,3333333.3400000026
687e51d22,1150000.0,1150000.0000000005
6889ea152,1400000.0,1400000.0000000007
688b43e3e,3785000.0,3785000.0
689b4ad06,700000.0,700000.0000000006
689c3d05b,187000.0,187000.00000000012
68a207211,490000.0,490000.0
68aa985f1,70000.0,70000.00000000001
68b7bae10,11000000.0,0.0
68b7da807,200000.0,199999.99999999997
68b943d55,2000000.0,2000000.0000000016
68e054f14,4800000.0,4799999.999999999
68f95354a,2000000.0,2000000.0000000016
6908610f4,1700000.0,1699999.9999999988
690cba66d,26860000.0,0.0
69193b7ee,3600000.0,3600000.0000000014
69214251a,35000000.0,35000000.000000015
6930503a5,20000000.0,20000000.000000015
693802083,1223000.0,1222999.9999999998
693c167b6,5200000.0,5199999.999999999
694805326,4000000.0,4000000.0000000005
694afd08f,800000.0,800000.0000000005
695a2b76f,2133333.34,2133333.3400000003
696026cf2,2520000.0,0.0
69997e2e9,2000000.0,2000000.0000000016
69a08f161,48000.0,48000.00000000004
69b29a190,10000000.0,9999999.999999996
69cef02a8,500000.0,499999.99999999977
6a006812a,40000.0,40000.0
6a230cf2a,1000000.0,0.0
6a2a604f5,20000000.0,20000000.000000015
6a330385f,2000000.0,2000000.0000000016
6a359cc69,11666666.66,0.0
6a39625c6,10879000.0,10878999.999999985
6a42ec8a3,9040000.0,9040000.000000004
6a47064b3,100000.0,100000.00000000004
6a555c3f4,2000000.0,0.0
6a57ab435,3000000.0,3000000.000000001
6a599ff32,1530000.0,0.0
6a6e77309,2000000.0,2000000.0000000016
6a70d4ff7,1000000.0,999999.9999999997
6a98d05cd,300000.0,299999.99999999977
6aaaf65cf,2400000.0,0.0
6ab034579,560000.0,560000.0000000003
6ab247a6c,3736666.66,3736666.660000001
6ac1e02a3,790000.0,790000.0000000003
6ad36f579,10000000.0,9999999.999999996
6adb915ae,36000000.0,36000000.000000045
6ae53fd00,1200000.0,1200000.0000000005
6aebc2377,20000000.0,20000000.000000015
6aedd2ab2,1451428.58,1451428.5799999998
6b196a980,700000.0,700000.0000000006
6b1e6062d,8034000.0,8034000.000000001
6b268a883,2000000.0,0.0
6b287519f,2600000.0,2599999.9999999986
6b29872c1,200000.0,0.0
6b32d4707,12000000.0,12000000.000000007
6b3d6bb77,15000000.0,15000000.00000001
6b42c4d95,8000000.0,8000000.000000002
6b4732980,900000.0,899999.9999999995
6b5a0e22a,200000.0,199999.99999999997
6b5ac5bbf,1200000.0,1200000.0000000005
6b5ca6b5a,7000000.0,6999999.999999995
6b7824c4b,744000.0,743999.9999999993
6b8404879,67500.0,67499.99999999996
6b889a750,1427333.34,1427333.34
6b8a6ed3f,2000000.0,2000000.0000000016
6b9213f77,500000.0,499999.99999999977
6ba27f212,600000.0,600000.0000000003
6bb903fd7,1000000.0,999999.9999999997
6bc0b1b8e,6678000.0,6677999.999999995
6bce4c8a1,6000000.0,6000000.0
6bd1cb9c6,302000.0,302000.00000000006
6bd68c4ec,2000000.0,2000000.0000000016
6bdccaede,4000000.0,4000000.0000000005
6be11f935,8000000.0,8000000.000000002
6be57fab0,14766000.0,14766000.000000007
6bf5e2d6f,40000.0,40000.0
6c04dad07,400000.0,399999.9999999999
6c0b0fe9a,5000000.0,4999999.999999999
6c39a62ee,3000000.0,3000000.000000001
6c3e1469b,10000000.0,0.0
6c4516713,1000000.0,999999.9999999997
6c6021df2,2500000.0,2499999.9999999995
6c664455c,35000000.0,35000000.000000015
6c6b070f2,214000.0,214000.00000000017
6c71f4f83,7000000.0,6999999.999999995
6c728474a,4000000.0,4000000.0000000005
6c827a22e,4000000.0,4000000.0000000005
6c8fd82b1,10800000.0,10800000.0
6ca5f9857,1200000.0,0.0
6cab18eaf,2600000.0,2599999.9999999986
6cb13cb0a,4000000.0,4000000.0000000005
6cb6315f6,1730000.0,1729999.9999999995
6cc40536c,67500.0,67499.99999999996
6ccabb717,105000.0,104999.99999999997
6cd12f30b,13600000.0,13600000.00000001
6cd241e45,1800000.0,1800000.000000001
6cec39e52,236666.66,236666.66
6cf4b79b1,4752000.0,4752000.000000003
6d1885023,13000000.0,13000000.000000013
6d284cc06,20000000.0,20000000.000000015
6d3635311,4200000.0,4199999.999999997
6d44b1a24,3358333.34,3358333.339999998
6d486ea36,280222.22,0.0
6d4e9cafc,3800000.0,3799999.9999999995
6d589eccd,2000000.0,2000000.0000000016
6d59132a7,2060000.0,2060000.0000000019
6d69f7116,40000000.0,39999999.999999985
6d709218d,1790000.0,1789999.9999999988
6d7eca906,500000.0,499999.99999999977
6d8f00c09,1800000.0,1800000.000000001
6d93dcb5f,1060000.0,1059999.9999999993
6daf059cb,11500000.0,11500000.000000019
6db4bc9a3,20666666.66,20666666.65999997
6dbe5b7ae,22200000.0,22200000.000000004
6dce9cb7f,100000.0,100000.00000000004
6de691165,36000.0,0.0
6de7d4507,200000.0,0.0
6dfee0436,4000000.0,4000000.0000000005
6e049ed9f,20000000.0,20000000.000000015
6e0c796e4,500000.0,499999.99999999977
6e0fe53fe,110000.0,109999.99999999991
6e25d6011,400000.0,399999.9999999999
6e285711a,1500000.0,1499999.9999999986
6e38fc94a,200000.0,199999.99999999997
6e51df6c7,1000000.0,0.0
6e6cef206,875000.0,875000.0
6e77252d4,600000.0,600000.0000000003
6e8604d2f,3000000.0,3000000.000000001
6e9ff6a24,204000.0,203999.99999999985
6ea194260,598000.0,597999.9999999998
6ea96d650,120000.0,120000.00000000004
6ebe6b919,1040000.0,1040000.0000000009
6ecaf9c96,6000000.0,6000000.0
6edaf114d,2286500.0,2286500.0000000014
6ee29b933,4000000.0,4000000.0000000005
6eef0ab17,1000000.0,999999.9999999997
6f177fcf7,2000000.0,2000000.0000000016
6f21c2377,400000.0,399999.9999999999
6f28416ae,1736000.0,1735999.9999999998
6f4563c78,20000000.0,0.0
6f4ba6499,178000.0,0.0
6f539990c,20000000.0,20000000.000000015
6f576fb63,20000000.0,20000000.000000015
6f6308392,1500000.0,1499999.9999999986
6f65ade92,362000.0,362000.0
6f6f498e9,9000000.0,0.0
6f80c2adf,2318285.72,2318285.7199999983
6f92136cd,4800000.0,4799999.999999999
6fe308206,19629142.86,19629142.859999985
6ff9baaaf,300000.0,299999.99999999977
70066c39a,2436000.0,2436000.000000002
70131f3dd,1326666.66,1326666.6600000001
70362ffc6,10000000.0,9999999.999999996
7050d7542,24000000.0,24000000.0
705555f30,200000.0,199999.99999999997
707512667,260000.0,259999.9999999998
7077b2d9e,2038000.0,2038000.0000000012
708d1b951,10000000.0,9999999.999999996
708f13775,32500000.0,32499999.999999955
70a754037,400000.0,399999.9999999999
70b6fcfb6,35000.0,35000.00000000001
70b977531,3000000.0,3000000.000000001
70fd7e2c1,5507500.0,5507500.000000004
7116eb24e,1000000.0,999999.9999999997
711766e24,200000.0,199999.99999999997
71286b738,777750.0,777749.9999999999
714b3305a,770000.0,769999.9999999997
714e3d738,5000000.0,4999999.999999999
7164b8a80,14750000.0,14750000.0
7165a84af,1050000.0,1050000.0000000007
71708230b,400000.0,399999.9999999999
71a0c0084,400000.0,399999.9999999999
71a7d765a,1668000.0,1667999.9999999988
71be2d913,800000.0,800000.0000000005
71c1163a4,4098000.0,4097999.9999999967
71dd39495,2000000.0,0.0
71e1647a0,500000.0,499999.99999999977
720907682,3094000.0,3094000.000000002
720936c42,206666.66,206666.66000000015
7209bd616,10000000.0,9999999.999999996
720c8d988,400000.0,0.0
722e73831,466666.66,0.0
7231b1ae6,30190000.0,30189999.999999978
7246bed78,40000000.0,39999999.999999985
7266ca744,12797000.0,12797000.000000011
726797fca,4800000.0,4799999.999999999
727fe88c2,10000000.0,9999999.999999996
7299e163f,32000.0,31999.999999999993
72ab19f7b,137000.0,0.0
72aef8ea8,14200000.0,14200000.000000004
72b1ba8f2,840000.0,840000.0000000005
72bdf7de5,1100000.0,1099999.9999999998
72cd4c8ba,10000000.0,9999999.999999996
72d18f064,65000.0,64999.999999999956
72e7569c1,200000.0,199999.99999999997
72f5bb322,3660000.0,3660000.0000000005
730ddf9fd,6400000.0,6400000.000000001
7324336b7,3350000.0,3350000.0000000014
7325a68d6,325000.0,324999.9999999999
7356493ea,60000.0,0.0
735ea7514,20000000.0,20000000.000000015
735f22d30,374000.0,373999.99999999977
736c74444,10340000.0,10339999.999999981
736f310c4,10000000.0,9999999.999999996
737cf03db,1500000.0,1499999.9999999986
7390a8b3e,56000.0,56000.000000000044
73910898d,1400000.0,1400000.0000000007
7391b1566,200000.0,199999.99999999997
73967117c,5933333.34,5933333.339999998
73a76623c,300000.0,299999.99999999977
73c4fbca0,300000.0,299999.99999999977
73ca2087d,1000000.0,999999.9999999997
73d33d3c4,2000000.0,0.0
73eafe7ae,2500000.0,2499999.9999999995
73f9a0f05,4000000.0,4000000.0000000005
73fd8e97a,1000000.0,999999.9999999997
73ff07930,315333.34,315333.34000000014
7402d77c6,11215000.0,11215000.000000017
7408f6125,1200000.0,1200000.0000000005
743cfb372,460000.0,460000.0000000002
745abcad6,800000.0,0.0
7463cf8a3,2066666.66,2066666.6599999995
7467440d4,780000.0,0.0
7474cbe62,2700000.0,0.0
747d1ecf6,132000.0,131999.9999999999
7484d14d0,1900000.0,1899999.9999999993
7487f0005,10000000.0,9999999.999999996
748db6ce4,1300000.0,0.0
749d79870,2000000.0,2000000.0000000016
74a437491,300000.0,299999.99999999977
74a7bd925,8266666.66,8266666.660000006
74d14eef8,100000.0,100000.00000000004
74e012cd0,195000.0,195000.00000000006
74f667855,5400000.0,5400000.000000005
74f6d27c6,5346500.0,5346499.999999997
74fcfcfe1,575000.0,575000.0000000001
750ae1cdf,25000000.0,24999999.999999963
75101b643,8400000.0,8400000.000000006
751b1b188,308000.0,308000.0000000001
7524e43a6,1300000.0,1299999.9999999993
7546cd7b2,600000.0,0.0
755de28a1,14000000.0,14000000.00000001
7571ea529,30000.0,29999.99999999999
7596df8a3,500000.0,0.0
759897c5b,1525000.0,1525000.0000000005
75af37bb2,3000000.0,0.0
75d959106,10000000.0,9999999.999999996
75d9e0039,6048800.0,6048799.999999999
760611ca6,12000000.0,12000000.000000007
7606ec5aa,7036000.0,0.0
76108dec9,3000000.0,0.0
76238d312,1200000.0,0.0
76404edfc,2831000.0,2831000.0000000005
76476a6f0,40000.0,40000.0
7651b4aad,10800000.0,10800000.0
76871f0f0,1973000.0,1972999.9999999998
768828448,420000.0,420000.0
76908e43d,143333.34,143333.34000000005
76adfbfa4,472000.0,471999.9999999998
76b5a79e9,518000.0,517999.9999999999
76c8ecce0,400000.0,399999.9999999999
76dfe266e,149000.0,149000.0
76e1918a1,31000000.0,30999999.999999978
770dad2e6,2000000.0,0.0
772f5c776,2000000.0,2000000.0000000016
773007efe,860000.0,859999.9999999997
775bc7189,18462000.0,18462000.000000015
7761ce953,400000.0,399999.9999999999
7767e8b1e,600000.0,600000.0000000003
777adddcd,200000.0,0.0
777e4c57c,8666666.66,8666666.660000002
77953c8fa,1600000.0,1600000.0000000012
77ab07025,106000.0,106000.00000000001
77b793624,4000000.0,4000000.0000000005
77c9cd659,11000000.0,11000000.000000013
77e0570a9,5900000.0,5900000.000000006
78060769a,633333.34,633333.34
780aa4377,460000.0,460000.0000000002
780ace699,2000000.0,2000000.0000000016
780d1a5f0,1408000.0,0.0
7810d478c,2466666.66,2466666.6600000006
7819a09fe,800000.0,0.0
781a2c850,7146000.0,7145999.999999999
783260526,2267500.0,2267500.000000001
784245b3c,11000000.0,11000000.000000013
785a3c1d1,20000000.0,20000000.000000015
7862786dc,3513333.34,3513333.3400000017
788aea1a9,3600000.0,3600000.0000000014
789543b1c,800000.0,0.0
78b2f3304,16469000.0,16468999.999999985
78c27fe37,4333333.34,4333333.340000004
78eb3c03d,30000.0,29999.99999999999
78f1570a3,3191666.66,3191666.66
78ffe9f50,13800000.0,13799999.999999985
