ID,target
7f22fd806,2953857.18379349
7f23d84d2,195833.34000000
7f23f4bd7,3788460.60874076
7f25c26f7,12000000.00000001
7f2a12b6e,1635609.13968699
7f2cff20f,2000000.00000000
7f2e06f02,4400000.00000000
7f2e73209,1442864.47037977
7f2ed8899,5000000.00000000
7f2f6c22c,1611199.84416241
7f2fc6946,2407563.21731831
7f32b3889,2551739.91231322
7f3344043,6227889.86021753
7f33705a7,16000000.00000002
7f34b6090,1719822.04009426
7f3525e21,2825701.14944357
7f35771cd,2269252.78833365
7f36f2b01,1755461.24449522
7f379cc68,4747315.92122460
7f37e216d,1435433.28772881
7f3969da5,5777470.56692136
7f397adc0,4207219.64814736
7f39f7851,400000.00000000
7f3cecd71,2103271.43499843
7f3d70768,2128584.70349285
7f3e42d82,2076818.23586920
7f3e5a165,1737427.26749627
7f3f0dcb8,7502405.29715121
7f43ca96a,1334837.69275905
7f447261d,2937982.16784522
7f490f5a3,1418302.18139184
7f4b3ddd9,3429923.05489587
7f4bd649c,2543545.60993096
7f4c79a50,2172627.94612427
7f4c8789b,2346196.48454532
7f4d9b456,5445425.96584643
7f4e3b193,6086038.11075816
7f4f8af96,6237002.51640019
7f5027b3c,478051.07121496
7f517fc77,3271756.45798584
7f533f471,4196166.11042750
7f574f5c2,2174010.52852630
7f58795bd,1251960.10712357
7f587efdc,1276954.52122168
7f593c786,4861806.82619715
7f5ab30c8,5663359.31101040
7f5ae7a23,4142854.32696325
7f5b4db3e,1854647.81397775
7f5bf6ee5,800000.00000000
7f5e4a903,1842313.58183979
7f5f0cded,3674661.69644267
7f5f6fdf9,854151.09382932
7f6065a86,200000.00000000
7f61778d1,3433686.45791040
7f623b62d,2005978.39212341
7f6365128,1955609.36227966
7f65350b7,4304147.56227103
7f654c351,1744457.86841351
7f6591ecf,386000.00000000
7f65c3150,1220491.05965640
7f6671ec9,4798591.09107165
7f6a72e5e,590000.00000000
7f6aa184b,2339500.00000000
7f6aff573,1888208.98283576
7f6c53345,2611636.84877344
7f6ca24c8,2068771.08797035
7f6d20243,2279221.01712061
7f6e3406c,35000.00000000
7f6ebc90b,2056461.60675701
7f71b4891,4871893.58256410
7f721bb61,2120817.70975629
7f75b55c9,5121314.47512523
7f77a1d4b,1950979.04482119
7f77b9d81,2749791.30384584
7f792fb8c,1900619.75451648
7f7b99edd,1000000.00000000
7f7c423ac,2548666.66000000
7f7e11243,2313384.61390439
7f7e1d934,12566574.40044284
7f8011e5b,1528056.47492898
7f80b0c3e,1042051.04884811
7f82247dd,2864050.31727235
7f82712ac,4000000.00000000
7f830a6bf,2658071.86754442
7f8456d29,2884145.30983933
7f8617314,2739017.09433781
7f87d1390,38333.34000000
7f885f0b7,2000000.00000000
7f888610f,6534000.00000000
7f8ca5f84,3246594.85896305
7f8cc100f,2346572.36947094
7f8d82d43,6836917.19479596
7f8d86e27,2589275.62055111
7f8d877ab,1830048.46175111
7f8eebf24,5800000.00000000
7f8f0ba15,7538242.39467644
7f90439a2,1537140.62575945
7f90a24f2,3049364.61658554
7f91bfa1f,1724178.99830779
7f934b1c0,3866246.31504819
7f9434042,1341376.37921515
7f94c4c65,6742623.55258930
7f9a71378,3947038.41447425
7f9b7c305,3276235.07214741
7f9d5447d,4968206.75329215
7fa1aefdd,3601175.59440906
7fa2a1190,1824752.27332505
7fa2b9b75,2228117.63673637
7fa2d8de6,2976855.94158469
7fa49fc2f,1495346.42872892
7fa5ca7a9,9000000.00000000
7fa794c81,1694230.40416647
7fa7c8cbb,8120144.53416510
7fa8d06e7,1406286.15532304
7fa99ce50,3125263.86380616
7faaab177,1859253.45427008
7fab8035c,4445274.03711159
7fad77084,3220961.29478412
7fada164d,1916476.01336876
7fae7692f,2121010.08557621
7faf31693,2257985.12453389
7fb1a7be1,1903346.38390880
7fb3ec68d,400000.00000000
7fb46ee13,2835784.05347792
7fb4d5006,3448350.06045380
7fb778588,32919999.99999997
7fb7ecdf4,2917749.89175788
7fb8a0d7e,1222094.27810759
7fbaadfd7,3180701.08607872
7fbacd5d3,2212044.19730866
7fbc43886,3328918.65870890
7fbf1b7db,5857345.02595262
7fc1b1a40,1864905.48881871
7fc41a719,4669776.91145187
7fc5c0b44,3491789.92176464
7fc78d56a,2164249.78698203
7fca7c5cf,2609732.33476718
7fca9e6f9,1476831.48357661
7fd0ffebd,2513136.95910323
7fd19f242,2113906.54213916
7fd1b6340,1925731.99317425
7fd48ba70,959474.36142484
7fd587451,3157311.16602256
7fda2e248,1020500.00000000
7fda52308,3284517.06196183
7fddb0274,2970600.37468946
7fdf544a2,4627127.88723908
7fdf5bc7b,8233333.34000000
7fdf6745a,2590895.30728370
7fe02de26,5101572.56166482
7fe0d8799,102393.25672414
7fe248d6c,2326314.64864681
7fe300a98,3602790.33477037
7fe43f82c,2211641.22251760
7fe682ae9,2668541.29264370
7fe77ce93,1471960.43609008
7fe8f0c63,3750476.21268113
7fea6181e,310945.09896328
7fee2ab17,4172621.78516576
7fee9faed,2320053.76520085
7ff0a16d3,3152063.16403845
7ff178cf2,2923756.55277021
7ff2a2575,8306833.65127875
7ff2c852d,3151833.62594838
7ff30ef8b,2636069.11311505
7ff3dbe68,5107740.20046190
7ff5db3d5,1438590.97915054
7ff883174,1758765.30243427
7ff8a520a,5333525.68119824
7ffa35d4b,3606361.97770718
7ffc47804,4527503.81865230
7ffc4c0bc,3982689.65082413
7ffd6dabc,3128329.16577357
7fff4ede9,8002346.48654757
80002ca6c,3203386.52863317
8000b2ea9,2167674.08472634
800189f35,6809333.34000000
800467654,1935024.60316764
8004baca4,5086759.86175231
8007383fc,2425747.88893063
800839dd5,2347781.29784123
80083cf5d,4834544.27549635
8009febda,2883517.69719448
800a16c26,1763601.85447310
800aa1449,1608804.52158573
800b556f8,1425893.98466221
800bf18bb,3246268.45882646
800d0281e,2961823.88116222
800ea40ee,2711385.82602129
800ee1d50,3006440.27099927
800efd3cf,3653239.11172971
800f0460f,2410606.36244537
800f3d056,580833.60270410
800fa7ae0,3663085.29483356
800fa7d49,3872166.15294552
80120674b,2528041.05331605
8012c8766,4000000.00000000
80133c55d,3366853.36233170
80188bff3,2554998.50269148
801a1af74,2938596.56481997
801ac84ca,3339055.95764026
801acb522,2316560.80858183
801d3b483,2585644.05617034
801d5183d,3179535.95228622
801dc740a,1222844.31083714
802350bee,2139276.29220312
8027febb2,5000000.00000000
802839446,3198912.91765371
8028becf4,964565.11347754
8028c1926,56000.00000000
802a9f3b6,4000000.00000000
802eb42ff,2126062.90229309
802eefc4a,200000.00000000
803204697,148897.91707016
8033955df,39999999.99999999
8033e181c,3823165.86997987
803432a11,1882271.01050604
80366bee0,2302180.34366029
803a79e18,2643702.42215892
803bd3203,2420120.78353280
803d2d0bd,39999999.99999999
803f6796b,2938772.04440180
803f69790,2542716.46804449
803f9a31e,1656970.46658497
803fc0ec9,914219.11258488
80416bfb8,3272493.20817298
80421b9ba,2540714.90161518
80441c8b6,2473110.63037986
804521904,2102215.74252720
8045759ac,114666.66000000
8045991bb,2176819.07341023
8047bdeb2,1393922.22402046
804ba0801,96285.72000000
804be30d8,1000000.00000000
804cc3dbb,2342803.76558731
804d1330d,3566299.73781969
804eae4a6,1526108.41964436
804ebf471,2836405.34979616
80505cccb,2144312.07604541
8050969d3,3458465.16643327
8051f101d,876532.42270695
8052a7556,2954638.38610186
8052b5414,1708087.15794526
80553208e,2250475.53604801
8057f206d,2869302.16216852
805f88531,4358787.51397813
805fbbb8a,3672980.35852982
8060c6c3d,2685644.51666968
80618a30b,2551224.05186735
806334b26,2860196.84829359
806607913,4250000.00000000
806a9c975,2487790.60943116
806c3e430,7000000.00000000
806d42a04,3844035.46308543
8070b49b3,6606767.43768537
80730dc8c,8009131.96176055
80731847d,8664249.99999999
80737278f,3479340.23215659
8073a87da,4204491.28823877
807467d4b,6000000.00000000
807bb3b64,1956682.13310229
807cef39d,2766882.64860315
807d17de2,1066985.95268695
807e0be3f,1683594.22334852
807e326be,3572184.66084249
807fc963e,710000.00000000
808082fc4,4190126.92158184
8085d89a2,2614223.48717279
80872443f,2734960.32352618
808a1113b,2440688.56855610
808a5262d,5600000.00000000
808f1039b,3607253.53539327
808f62271,5377863.93916155
809010a06,2712636.42311867
8092083e1,3236010.73897466
80930c57b,300000.00000000
809497b27,1783971.10158715
8095483de,1655550.18556867
809755841,1782048.88855656
809788801,5479910.21224449
80991aeb9,8801142.86000000
80995aa95,4800000.00000000
809a8c023,3641162.98139243
809abf94b,2654822.72300656
809b3900f,2686655.26270625
809dbe11d,5610576.16150181
80a1259fa,3236607.27458055
80a28c7e6,1870490.58388653
80a31ec11,2450807.93526633
80a3d017d,1543609.62637791
80a417a49,2486095.78263012
80a9561ab,4219328.35012569
80aa2dffe,2763915.10086848
80aca05a3,2655293.96847697
80ae3c7c2,3382256.80635188
80b03b0d3,6898292.04152409
80b3122d8,1372472.68251938
80b511bd2,622833.88247002
80b816a22,3348936.90596502
80bb32afb,300000.00000000
80bb912f4,1782012.38682456
80bc1dbaf,10000000.00000000
80bc9e2bc,872233.92642138
80bce1639,2160057.77658697
80bd9b6de,10000000.00000000
80be31b3b,1230366.55273454
80c01cfeb,9666086.26729116
80c09e332,2322209.73305910
80c10667f,2069723.62367405
80c3936fb,3097018.70777918
80c4e805f,2466666.66000000
80c5b6c32,6989384.15884779
80c677046,2675175.96950422
80c6e03a7,5848950.97657662
80c776c8e,3157130.01385603
80c85c9b4,1216187.29721697
80c8bfe2c,3869361.17084787
80cc19234,2935148.05632030
80cce993b,7100000.00000000
80cd4a622,3332433.91283029
80ceba399,1328436.55060032
80d17c9a8,5473677.82235517
80d45ef3a,2039220.66607750
80dc27813,2000816.49935759
80dcec167,2422675.91425348
80e07bcc1,2651116.38914570
80e0f653d,3510995.39036259
80e24ec72,1440301.70477451
80e48c6b5,7746558.13914129
80e6685cb,1496407.58029805
80e82aec2,1515198.32869023
80e98e8d6,2312080.75971711
80ec4769a,7000000.00000000
80ed87566,3474985.04899090
80f1a8dfc,1274623.45082183
80f3122cf,2000000.00000000
80f31fa0c,3280120.89946406
80f6a23bc,1339353.35403824
80fa9ba69,3184269.47484660
80fbcf434,2397468.52218453
80fc83d33,2142627.48012101
80fd0a802,3340085.41575548
80fdba991,2099056.99284029
80feb2c6e,3855724.97564527
80ff1f146,6720933.09328267
81000d75d,3445399.29635910
81042af27,2711180.12554999
8104f6c9e,3379753.72097190
81058fa44,3656012.45607406
810739574,1882423.05607692
81073df8f,3625848.63510928
8107cb972,3502192.23880208
8109c812c,4000000.00000000
810a1495a,1767219.78166247
810ac885e,30000000.00000005
810bf9ccd,2239502.20639430
810d1a71a,1604140.03558523
8110ec8f2,5000000.00000000
81130b869,819224.82480568
8115ce174,1300000.00000000
811cfc1da,3108942.99261870
811f4e992,2048701.29095900
812078a69,1658449.00894882
81221370d,1171720.58902370
81233eb11,899567.96137800
81257300e,1514808.51884891
8126044f0,1491157.14219045
81274fbf1,4272668.92366827
8128f6474,355428.43598363
8129b7474,20000000.00000001
8129e54e3,2466157.54011165
812bd511a,2730380.77144223
812d42035,34000.00000000
812f26b42,2964117.01708606
81303bfcb,8000000.00000000
813090389,16000000.00000002
8131c077d,5549543.09381808
81322e5b7,2363524.73871714
813335dba,5208835.09580714
813339ac4,40000.00000000
8133d5e2d,3801504.28069749
813479e9e,2748247.19241682
8136d5c59,2096076.07093306
81371e70a,3482635.54914575
8138406aa,2616356.90472521
813853bab,3310616.56146574
8139fc343,2271061.94707444
813c46761,4110836.14894090
813e323ca,4664220.47154991
813fc33ac,4000000.00000000
814083f95,170000.00000000
8141783d2,2463742.12646222
814187759,4679604.41779088
8141a5e13,1912500.00000000
8142534c4,889734.30010656
81439e245,2309386.17821029
8145d0e29,3000000.00000000
8145e5344,1751135.39487619
814c019d8,3318187.73157817
814eacee8,2088502.44173636
81519e7d6,3886461.11807181
8153eb3a9,2892820.51735154
8154d0756,420000.00000000
8154fb915,2759178.48609242
81560a443,2442598.90985195
815752231,2528757.53008406
81582ec16,950000.00000000
8158b2dac,3552076.76700012
815bebc15,1587568.11254411
815e60882,5000000.00000000
815f83ee1,36666666.65999993
815fce6bd,1916059.34741017
81600b7b4,12156000.00000002
816290c3e,2442193.19967546
816318ebc,6742000.00000000
81648d006,3235551.66676677
8165d0bbd,2711669.08672024
8165edb57,1820513.48102559
8167a5406,26735333.33999996
816905752,17315068.20634874
816a528bb,1352208.27245890
816ab9370,3754087.88728857
816adf4cb,2629330.83781229
816b57631,300000.00000000
816b768ed,200000.00000000
816b98edd,13000000.00000001
816bbd8db,2973545.15049982
816c2d344,2314007.78305914
816d0e1c4,3862712.56812235
816f2b7bc,2370659.98676826
817114f05,140000.00000000
8172ef27d,4161549.81211478
81739cee1,406666.66000000
81750e24d,7476666.65999999
8175c6d2c,7500000.00000000
8178117a3,4933203.07704760
817a372b6,32499999.99999996
817dad400,2253063.99148404
8185a4989,2277905.24023226
8188bb188,4435867.43956422
818952785,2751436.75666226
818967589,1955625.06078373
8189fb8df,2030000.00000000
818d4e23e,3149250.84317970
818e698d8,2217250.13975403
818e815c0,6000000.00000000
818fc00b4,128296.94274072
819281332,2436231.90581375
81931c635,5736941.93905259
81945b9b3,2411834.36273410
8194e61a7,1329856.88840075
819577405,1198670.39935402
8195e21ef,2104710.88665187
819609e24,1763078.73316119
819746bf0,1150429.83233097
8197d4298,1598184.85631018
819aa20d7,1541774.51788101
819c3b303,5054324.04673651
819c89206,763560.03390037
819dd9008,39999999.99999999
819e0c108,24999999.99999997
819e290b9,3054447.19067179
819e36e65,1700000.00000000
819e59cab,3361923.56264386
819ea0b1d,1910463.89011482
819eb8865,3049023.23661312
819f208e1,490000.00000000
81a276627,20800000.00000000
81a39b876,3186492.25995897
81a65df92,2937374.17763698
81a6fa492,1170939.60409794
81a700ece,4331371.63213234
81a7c7d22,10800000.00000000
81a9b2302,3295125.94829177
81ac105f9,7543864.70146404
81ac11469,15000000.00000001
81accf371,4049452.98191004
81adbd4c4,9846181.99209779
81ae470af,2979606.94242314
81ae541af,2444994.12264710
81ae553b4,2646906.33025559
81af1be68,2032215.48536132
81af27ce6,2693941.59940534
81af709d6,4607418.71642279
81b1328c1,12456666.66000001
81b20ed7d,5003766.00218223
81b4555fe,2573919.02664566
81bb3c8ec,7000000.00000000
81bb8736d,4325245.13311111
81beda5d8,4338050.64834560
81c0d0cfc,2593844.48282303
81c0d9b9e,3360296.56988901
81c132d41,3223043.49151631
81c1f9733,12093380.59465013
81c4080d1,1081556.15206468
81c4e035f,4411035.56355007
81c7dc06f,3359829.26742083
81cc04ce1,7463654.06787654
81ce6a0e8,12132048.02739806
81cef4bec,2412058.38087709
81cf767d9,600000.00000000
81d051949,2416890.98586082
81d106985,3834582.05909056
81d141f98,960509.43941029
81d337b8c,3033783.12074565
81d575021,3737849.25767954
81d5c52cb,2427473.98757576
81d631cff,690102.12736756
81d6eb458,2131282.50528659
81d750444,550000.00000000
81d794d8e,4880042.50345618
81d86583b,1562444.39680454
81d918237,6443713.44572468
81d9491b0,7937685.97638088
81d9b47f1,1163181.03020458
81dead938,20230095.42439236
81e0ee455,3985053.68314514
81e143c3a,2864870.35911467
81e2c7eb2,5243034.04719927
81e36fec5,493917.30816587
81e4f7af8,3001373.39488625
81ead6977,2448233.05278969
81ee3efe4,2055640.98475488
81ef950a0,6113970.61673142
81f01cdf5,5815290.06765409
81f0c502e,1826156.21478650
81f25223e,2945905.46311025
81f2d17a6,2152495.84367057
81f3c307e,2524451.37697125
81f404fd7,3117626.43514959
81f5e0114,2957489.88168943
81f838a71,6511621.02036227
81f87906e,2632719.20180785
81fa8aac3,1932255.49598661
81fb8697e,2106458.13102171
81fd07800,2841070.62331379
81ff65b1f,1579631.87189842
820130ee5,2336906.70604493
820217602,3125921.16496142
82049515a,2824104.09113527
8205f7032,3121622.35782475
82064e1da,1791703.01949593
820948b41,1660587.66251893
820b0deb4,2500891.82302864
820de5285,2800000.00000000
820fba10b,4707426.28301701
8211bc710,40000.00000000
8211cf0b7,3715573.81631735
8214dd18e,3717473.57293445
8216a72c0,6212675.80559153
8216f0213,2589787.79742341
821952d81,13000000.00000001
821d003ce,1747344.39601173
821ee0fe5,1862163.02695100
821ef1322,1997847.19346521
8220e8ae3,4226528.81341630
822129deb,39999999.99999999
8223cd55a,1104386.05533394
82256c2d6,2095695.08938919
8229fe951,8800000.00000001
822b1da31,3005319.63513602
822b295e9,3354725.36536335
822bfcaaa,938372.07921035
822c3c411,1875587.05817153
822e28822,6956466.63646592
82302c153,2025028.65460798
82344a610,1665878.72392351
8234e61e4,2700000.00000000
823700944,4307690.69627088
82389e3ca,1070983.99486221
8238da81a,694332.46627943
8239ec021,2595391.08796559
823ef7d55,3344470.65212829
823f44978,1676962.94820292
823f4db5e,10000000.00000000
824097573,2762677.67793168
8243f7b25,2812893.83363436
824470ee3,5365182.62414153
824608b9c,2272217.89985991
8246a1074,2048467.49111785
82482af1f,30000000.00000005
824926a35,1290000.00000000
824ca49ab,4465451.19910462
824d2e187,3826078.48123882
824d34413,8000000.00000000
824e73296,1896661.11644821
8250311a5,2844869.11514822
82510e688,1721013.67503397
82529dd63,2635989.27094046
8253fd7fe,1838693.76140204
82550ace2,11000000.00000001
8255f339d,1867772.99020528
8257c2bd1,5165291.58610664
825aa289b,3686949.64201568
825b348c3,6247134.79316112
825ba2827,2033465.21185293
825cf07d7,2643939.50614746
825e32b5c,1444350.61860258
825f53c6c,3858508.79912780
826022f66,1165732.76052885
826059890,3004959.12472918
82615bb29,2376545.83601540
82639b4d1,2807433.86062063
82653ee53,1863280.04683121
82658e9f4,1430257.44680568
826849da7,5208307.91631968
8268e18bb,2123471.77349648
8269d8c3a,10000000.00000000
826a509fd,5461000.00000000
826acb4ec,3004817.07448367
826c3cdb0,3390981.65414788
826d5e9b1,3632601.54631665
826ed2b36,200000.00000000
82707507c,2593345.11487312
827111557,3646509.44817591
827188db1,3000000.00000000
8273dbba4,1781419.62010714
8273fc215,1440646.66528881
827442c47,2394114.53561041
82745ba39,3392145.13466926
8274d4e69,3195080.84197463
8275a7167,1829897.44380232
8276683d1,2325002.25004584
827f7ccfd,2886657.43216709
8280262fc,6083705.95466860
8280610cc,2772141.29304943
82827a627,2247836.11725047
8283596f7,2540890.29004698
828467f1b,2685547.30475551
82850f2f2,4604803.43961850
82872f9a6,2579162.32084090
828d448cf,5073073.49477374
828ed43d0,3854329.93133852
82925aefa,659686.97639974
8292adef6,4310257.78184362
8293565ae,3503120.61767555
8293f985a,900000.00000000
8296160d3,1919401.56259404
8296a9d38,1940608.37391095
82978f190,1640088.09899143
829906a21,3525976.23242746
8299b01b1,2976167.33187175
829b72b2a,2822375.61858653
829b7c7d1,2599681.48129054
829d1e0b1,2979579.28480707
829e042b8,2616884.70213701
82a17c54f,2850000.00000000
82a4172d2,350000.00000000
82a7c3357,819460.72744294
82abf861e,1887607.24137500
82acb82ed,2476764.40904413
82aceec3e,2740000.00000000
82ae0bbd6,20000000.00000001
82af9eca3,2344021.96241221
82afca242,4583081.87752280
82b067224,12845236.26696626
82b1cdb63,1000000.00000000
82b40a9b2,4251519.16763161
82b797297,2139678.46339886
82b86010b,27000000.00000000
82b87bfc8,6500000.00000000
82b9998da,80000.00000000
82bbc470c,2440316.55799856
82bc0b28a,2635373.28943574
82bd26fe0,3200422.04790140
82bed7e50,2140108.46204637
82bf05dfd,2859282.66166768
82bfb4db9,2468804.57869175
82c0a5730,5212540.60571275
82c3b37b0,2645275.67261276
82c3f35db,2781899.20190845
82c816809,3195294.09504381
82c836779,2347221.69628995
82c86aa24,3373739.36177597
82c8ac114,660173.54582679
82ca72abe,9316666.66000000
82cafebca,13300368.77822883
82ccfebf1,3012867.57633575
82cf1ef83,2955925.35164931
82d40b471,5478718.48356281
82d476582,3640940.66555579
82d4ae216,3935140.67914740
82d4f993f,1503376.17411963
82d5a4cac,2791035.38099638
82d72b77f,6051333.34000000
82d9fa736,1200000.00000000
82daf6b42,364666.66000000
82dc7220b,2911382.51065213
82de10767,822969.42840966
82e14d3d8,1592448.41790790
82e175d4e,2803844.08975275
82e19403e,16321595.40712705
82e1d1691,1700496.58926243
82e1f6f30,1790926.91699215
82e52fa8a,2510793.73046499
82e5693ae,4199901.85194540
82e5b3e6d,11245125.97467741
82e6026dc,3501146.74926209
82e77798e,4822808.46977979
82e7eeffc,10250000.00000000
82e8e050e,8057602.52635989
82eb7804f,2066518.06544719
82ed68a4f,4182038.35400699
82ef03a99,422966.55157971
82effa920,1566140.54829126
82f2bb563,3851857.64048598
82f2f75ac,2108293.39133185
82f3da17c,1679764.63498919
82f637251,2093506.89741993
82f7675fc,1884306.08985493
82fb0c37b,5737101.17938408
82fc39ac4,1486700.17161045
82fca7bd4,2248590.47199913
82fcb6d11,7149628.53129928
82fdc2ab3,1765302.76762781
82fe53990,2252112.07011546
82febef66,4639236.71726442
8307803da,2098081.75243809
830816d60,9144118.81312833
830a280d5,3442465.16414512
830ce4331,1537689.91665846
830d6abbc,3757223.13277980
830eb8ab3,5375000.00000000
830ebd2b1,5706848.47161638
830fb3384,1143492.04979357
8314213de,1292540.62088260
8314e84b4,3220740.26329195
8316b406e,2424330.56939106
83183d297,5631996.70383178
8319a813c,2629125.81032830
8319b20c3,2475031.99038016
831ba506e,2331142.86000000
831c9249d,3029475.08342721
831ed125f,5033834.23501984
831f6171b,1426566.78611402
8321b5e46,1640492.39922434
832272dad,39999999.99999999
8325c1df1,4600000.00000000
832728de6,3651297.25592991
832800a06,2378039.81982107
8328088c1,3342767.75124579
83298b512,3018139.26805134
832b28000,2638778.13684144
832b5c5fa,3342064.71689720
832b5feed,3769014.57459770
832bb86c0,2970437.94650247
832d18a46,1240565.73533163
832e389ef,1886714.77439174
83305d2ae,1681307.37493205
833092a7f,4004562.93793658
8331157df,2525239.76341558
8333e8460,20000000.00000001
8334aeecc,300000.00000000
8334d23e6,2622891.49979124
8335e48ab,325500.00000000
83392e16e,1845344.37899872
833c037b0,6055855.99600387
833ca32f7,5600000.00000000
833e4a098,1108227.26297962
833fa853d,8367408.15812592
834096a58,4528683.69354735
834102090,2243816.58675490
83425a59f,2440274.13102136
83441d337,1270933.11113796
8348b33a6,200000.00000000
834d0df9a,4168894.24519010
834d223ef,6933604.83847724
834d385b7,1643368.23379256
834e41d4b,2167602.67098328
834e43629,1343401.98727223
8350fff07,48000.00000000
83511e03b,2637758.62691159
83536f215,1273827.57853412
83539dd14,600000.00000000
8353d7e5e,4016661.21328164
8353ee192,4285590.19595673
8355b8d08,349388.73482041
83599f5b6,3063717.18583029
8359b588b,5499907.62280477
835a32c49,2614764.71721317
835c50ec0,2193050.21781961
835c644a4,16000000.00000002
835ffc52f,3373065.58402137
83622aa11,4793577.05098374
836327862,3000000.00000000
8364f3c75,3969873.39783327
836564b49,5078453.06377703
8366dc0cd,1126750.90660946
83676e92d,5467867.25292057
836804e42,2375576.54784173
836863126,978952.73245399
83686488e,2066010.48537606
83698e095,5964212.83557644
8369da506,334733.34000000
836a64c86,1688476.90886879
836b8acf2,3692426.52307538
836bc4e53,1239414.22411338
836ce4c8f,3439985.23690197
836f79f5d,3404618.05924579
8370857d3,2641454.14538781
8370ce168,3884894.29210462
8373d4821,6490324.02719659
8377844ea,1236397.00235273
83783236a,200000.00000000
837a40e57,2352848.92982704
837e1ee4c,3019002.22168688
837ef66aa,5085333.34000000
837f7d871,3528281.43661688
837fd73b9,835324.56640215
838004991,3080000.00000000
83840a2b7,25079999.99999997
8386965e4,2833183.50876253
8387aacb2,1000000.00000000
8387d094a,2630862.61444313
83880d75e,1319154.33733938
838845f69,1123323.29949936
838955c85,2030094.34043575
838bcf765,2950745.55859553
838d018d2,1988373.52430829
838d3a01e,3209104.72199407
838e500c8,5125143.19990728
839091e9b,2246386.02579419
8391995ba,8880404.61510994
839385fc7,2288290.26054941
8393a89da,5125845.08693263
8398523a1,4624416.80431269
839ad99ce,4235410.97198206
83a3ccf59,1768518.94480691
83a4d5279,2952613.83922555
83a60c327,2207901.66123161
83ab633ad,6000000.00000000
83ab7f973,3890081.36876846
83ac8fd7a,3365787.96031952
83afc19ce,20000000.00000001
83b09f143,3559453.52001194
83b1f56f3,2259346.05287998
83b3f2ce1,6097372.31368407
83b4b6383,29535347.90026997
83b5b760c,3972004.22051549
83b667629,2325453.96045141
83b719f36,2126068.76213753
83b75dfa1,1656582.31262109
83b7d207d,2000000.00000000
83b8bc0e6,400000.00000000
83b90cfce,3400000.00000000
83b940849,2635676.09126687
83b9fdeaa,1318342.10854812
83ba6c7ba,2210710.34740585
83bbe5a3a,2216372.64046650
83bc2448d,2913475.81661387
83c0cea10,6100000.00000000
83c34345c,1286662.43394867
83c3a7e26,1886017.64814496
83c5dc6af,2916828.54801395
83c72d7c2,1999194.05410956
83c780320,1166372.82691341
83c8d4432,3307356.11266917
83c94f9d4,3123970.87482714
83cd467a3,250000.00000000
83ceef798,3514504.14200413
83d071bc3,3453520.50448861
83d340697,3750000.00000000
83d49052d,40000.00000000
83d623589,2574754.90793005
83d864393,1391185.39334845
83d967699,5021554.30179331
83da7bdd5,1415243.23907645
83da813ca,4363450.81447722
83dd2a1d5,2263726.81690359
83dfd5e12,5346460.90541502
83e3091ed,2139920.62367614
83e529e47,3094679.95033734
83e796ca6,854356.18407441
83e7d662f,2663738.23986213
83e842a43,3065851.52371477
83ed2715e,2838998.46195711
83ed7bf4d,183333.34000000
83ee5cfa4,4807962.22010197
83f14fd50,2208042.39465979
83f253af6,3150173.74267487
83f2d6628,1372000.00000000
83f539212,2003202.75962727
83f922743,2165334.13337112
83fb66f89,1446195.18857521
83fb881b8,2467093.13148365
83fca8a8b,629519.66360450
83fcf4b3d,771759.27312590
83fdbf737,600000.00000000
83fdd738f,2917191.22107244
83fe2b57a,1283028.73476654
83fe69846,4103935.97239137
83fec3823,2276892.68311959
83ffb1558,1353035.58742449
840048261,1954206.61803762
8402b54e6,1280611.56921027
8403f0f5d,2795944.86111626
840472304,2568750.47743521
840491a16,1769442.44645539
8404a62a1,2436355.94304006
840748be8,9670560.44805984
8409f3b3a,4869608.62094532
840d5fd43,1121603.89779979
840d9ad3b,70000.00000000
840ede77a,4438810.21278416
841050f46,4912359.69877883
8410f58c9,2867729.26785455
841281c3d,2398261.71072101
8414ecf22,8019704.27848815
8415bb1d5,1222078.49085678
84161d982,3142168.01598046
8416eb63d,1418693.96212889
84173e4ed,19050000.00000000
84195ecc2,2129327.35394287
841a51d32,2611488.12885897
841adef56,26666666.65999997
841c4b33a,3303371.17170046
841d1db80,2834435.36820757
841d7eac2,2030926.36695862
841db2ad4,2494605.91740596
841de3fe9,2573092.88827319
841e54073,292000.00000000
841ef7fc4,4281094.62997832
8423489fe,720000.00000000
8424d42c1,3482005.43177025
8424d9349,475000.00000000
8425feded,10713999.99999999
842af4604,3464488.67676116
842bd352f,3889692.22489688
842c49dfe,1436350.49332677
842cfd544,3960182.46372140
842fc0f76,20000000.00000001
843110372,1516907.61215478
84322253c,5486684.48953902
84324bbb0,2897542.15937850
8432dd796,1689016.44558854
84345c564,3800000.00000000
8435a746a,2231935.45935120
84367defc,4040423.44141342
84370098e,2272158.36481624
843806600,2904646.09046561
8439a0f4e,2623329.94815051
843b29c9d,3005355.52417843
843dc1790,3731262.82576808
843e7051c,833071.54180391
843f1c74c,3070030.63405526
843f73acf,3179858.79255944
84409651c,2772825.98345179
8441531f2,39999999.99999999
8442aa2b1,1153521.88608793
844475a96,2480727.36963621
8444a52d3,1378494.92132956
84473d266,2892836.24267599
844ccc297,1286168.51240824
844d7ad64,2466679.18570813
844d87bd6,2489501.69054888
844f37cba,3729327.81144863
84507613e,8000000.00000000
8451a3959,3689379.71184657
8451b10b6,3264611.46043911
